MYSQL	CURRENT_DATE	CURRENT_DATE	
MYSQL	CURRENT_DATE()	CURRENT_DATE	
MYSQL	CURRENT_TIME	CURRENT_TIME	
MYSQL	CURRENT_TIME()	CURRENT_TIME	
MYSQL	CURRENT_TIME(0)	CURRENT_TIME	0
MYSQL	CURRENT_TIME(6)	CURRENT_TIME	6
MYSQL	CURRENT_TIMESTAMP	CURRENT_TIMESTAMP	
MYSQL	CURRENT_TIMESTAMP()	CURRENT_TIMESTAMP	
MYSQL	CURRENT_TIMESTAMP(0)	CURRENT_TIMESTAMP	0
MYSQL	CURRENT_TIMESTAMP(6)	CURRENT_TIMESTAMP	6
MYSQL	LOCALTIME	CURRENT_TIMESTAMP	
MYSQL	LOCALTIME()	CURRENT_TIMESTAMP	
MYSQL	LOCALTIME(0)	CURRENT_TIMESTAMP	0
MYSQL	LOCALTIME(6)	CURRENT_TIMESTAMP	6
MYSQL	LOCALTIMESTAMP	CURRENT_TIMESTAMP	
MYSQL	LOCALTIMESTAMP()	CURRENT_TIMESTAMP	
MYSQL	LOCALTIMESTAMP(0)	CURRENT_TIMESTAMP	0
MYSQL	LOCALTIMESTAMP(6)	CURRENT_TIMESTAMP	6
MYSQL	NOW()	CURRENT_TIMESTAMP	
MYSQL	NOW(0)	CURRENT_TIMESTAMP	0
MYSQL	NOW(6)	CURRENT_TIMESTAMP	6
MYSQL	CURDATE()	CURRENT_DATE	
MYSQL	CURTIME()	CURRENT_TIME	
MYSQL	CURTIME(0)	CURRENT_TIME	0
MYSQL	CURTIME(6)	CURRENT_TIME	6
POSTGRESQL	CURRENT_DATE	CURRENT_DATE	
POSTGRESQL	CURRENT_TIME	CURRENT_TIME	
POSTGRESQL	CURRENT_TIME(0)	CURRENT_TIME	0
POSTGRESQL	CURRENT_TIME(6)	CURRENT_TIME	6
POSTGRESQL	CURRENT_TIME(7)	CURRENT_TIME	7
POSTGRESQL	CURRENT_TIMESTAMP	CURRENT_TIMESTAMP	
POSTGRESQL	CURRENT_TIMESTAMP(0)	CURRENT_TIMESTAMP	0
POSTGRESQL	CURRENT_TIMESTAMP(6)	CURRENT_TIMESTAMP	6
POSTGRESQL	CURRENT_TIMESTAMP(7)	CURRENT_TIMESTAMP	7
POSTGRESQL	LOCALTIME	LOCAL_TIME	
POSTGRESQL	LOCALTIME(0)	LOCAL_TIME	0
POSTGRESQL	LOCALTIME(6)	LOCAL_TIME	6
POSTGRESQL	LOCALTIME(7)	LOCAL_TIME	7
POSTGRESQL	LOCALTIMESTAMP	LOCAL_TIMESTAMP	
POSTGRESQL	LOCALTIMESTAMP(0)	LOCAL_TIMESTAMP	0
POSTGRESQL	LOCALTIMESTAMP(6)	LOCAL_TIMESTAMP	6
POSTGRESQL	LOCALTIMESTAMP(7)	LOCAL_TIMESTAMP	7
POSTGRESQL	NOW()	CURRENT_TIMESTAMP	
